trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.441044299999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
,,,,,18.571220800000447,Jose da Silva,22,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
0,0,0,0,,,,,,images\real\4_006.jpg,images\synthetic\4_006.jpg,images\synthetic\4_006.jpg,Houses (Exterior),41.850377200000366,41.850377200000366,0.05695919999925536,41.850377200000366,41.850377200000366,"[-0.08055555555555556, 0.28055555555555556]","[-0.38981481481481484, -0.14907407407407408]","[1, 1]","[0, 0]","[0, 0]","[0.0004073000000062166, 3.2098268999998254]",['images\\synthetic\\4_006.jpg'],images\synthetic\4_006.jpg,1,0.0004073000000062166,45.075565000001006,45.075565000001006,0.015561199999865494,3.0,"[0.004629629629629629, -0.027777777777777776]","[-0.2972222222222222, -0.3925925925925926]","[1, 1]","[0, 0]","[0, 0]","[3.3759642999993957, 4.5927246999999625]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
1,0,1,0,,,,,,images\real\4_010.png,images\synthetic\4_010.png,images\synthetic\4_010.png,Houses (Exterior),49.8054833999995,49.8054833999995,0.13569819999975152,49.8054833999995,49.8054833999995,[-0.12129629629629629],[-0.20925925925925926],[1],[0],[0],[5.6120422999993025],['images\\real\\4_010.png'],images\real\4_010.png,0,5.6120422999993025,55.49261780000052,55.49261780000052,0.0690708000001905,5.0,"[0.25462962962962965, 0.4824074074074074, 0.005555555555555556]","[-0.3074074074074074, -0.3055555555555556, -0.3712962962962963]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[4.057597099999839, 6.55651079999916, 7.543573799999649]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
2,0,2,0,,,,,,images\real\3_004.jpeg,images\synthetic\3_004.jpg,images\synthetic\3_004.jpg,Cars,63.074006400000144,63.074006400000144,0.03168340000047465,63.074006400000144,63.074006400000144,"[0.005555555555555556, -0.1175925925925926]","[-0.3712962962962963, -0.13240740740740742]","[1, 1]","[0, 0]","[0, 0]","[0.00028030000066792127, 5.7960617000007915]",['images\\real\\3_004.jpeg'],images\real\3_004.jpeg,0,0.00028030000066792127,68.90017389999957,68.90017389999957,0.028324200000497513,5.0,"[0.25277777777777777, 0.48703703703703705, -0.024074074074074074]","[-0.2962962962962963, -0.30925925925925923, -0.3907407407407407]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[3.082695799999783, 5.4977328999993915, 6.29806649999955]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
3,0,3,0,,,,,,images\real\1_005.jpeg,images\synthetic\1_005.png,images\synthetic\1_005.png,Animals,75.314855300001,75.314855300001,0.11163469999883091,75.314855300001,75.314855300001,[0.5259259259259259],[-0.24166666666666667],[1],[0],[0],[2.8696132999994006],['images\\synthetic\\1_005.png'],images\synthetic\1_005.png,1,2.8696132999994006,78.22037079999973,78.22037079999973,0.03542310000011639,3.0,"[-0.2574074074074074, -0.2574074074074074, -0.005555555555555556, -0.017592592592592594]","[-0.2814814814814815, -0.2814814814814815, -0.29907407407407405, -0.39537037037037037]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1.2916715999999724, 1.4080699999994977, 4.042041799999424, 5.0911854000005405]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
4,0,4,0,,,,,,images\synthetic\2_010.png,images\real\2_010.jpeg,images\synthetic\2_010.png,People,83.43834270000116,83.43834270000116,0.11703590000070108,83.43834270000116,83.43834270000116,[0.5203703703703704],[-0.2074074074074074],[1],[0],[0],[4.879789000000528],['images\\real\\2_010.jpeg'],images\real\2_010.jpeg,0,4.879789000000528,88.37531320000016,88.37531320000016,0.05627670000103535,5.0,"[0.5101851851851852, -0.011111111111111112]","[-0.3212962962962963, -0.3768518518518518]","[1, 1]","[0, 0]","[0, 0]","[0.8704825000004348, 1.6537337999998272]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
5,0,5,0,,,,,,images\synthetic\9_006.png,images\real\9_006.jpeg,images\synthetic\9_006.png,Sports,90.07968410000103,90.07968410000103,0.043005399998946814,90.07968410000103,90.07968410000103,"[-0.011111111111111112, -0.2462962962962963]","[-0.3768518518518518, -0.1037037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.00032900000041991007, 7.389459899999565]",['images\\synthetic\\9_006.png'],images\synthetic\9_006.png,1,0.00032900000041991007,97.50469410000005,97.50469410000005,0.03728109999974549,2.0,"[-0.4898148148148148, -0.2518518518518518, -0.018518518518518517]","[-0.29907407407407405, -0.30092592592592593, -0.39444444444444443]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.2081223000004684, 3.2204192000008334, 3.8880241999995633]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
6,0,6,0,,,,,,images\synthetic\4_003.png,images\real\4_003.jpg,images\synthetic\4_003.png,Houses (Exterior),101.53449290000026,101.53449290000026,0.13313000000016473,101.53449290000026,101.53449290000026,[-0.24351851851851852],[-0.1425925925925926],[1],[0],[0],[9.214082499998767],['images\\synthetic\\4_003.png'],images\synthetic\4_003.png,1,9.214082499998767,110.78967430000012,110.78967430000012,0.04351689999930386,5.0,"[0.5074074074074074, -0.022222222222222223]","[-0.2935185185185185, -0.3907407407407407]","[1, 1]","[0, 0]","[0, 0]","[3.538777800000389, 4.284311200000957]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
7,0,7,0,,,,,,images\real\7_002.jpg,images\synthetic\7_002.png,images\synthetic\7_002.png,Objects,115.15212000000065,115.15212000000065,0.06852969999999914,115.15212000000065,115.15212000000065,[0.5203703703703704],[-0.17314814814814813],[1],[0],[0],[5.411415500000658],['images\\synthetic\\7_002.png'],images\synthetic\7_002.png,1,5.411415500000658,120.5831589999998,120.5831589999998,0.02163970000037807,4.0,"[0.014814814814814815, 0.2675925925925926, -0.03888888888888889]","[-0.29814814814814816, -0.30648148148148147, -0.39444444444444443]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.6090533999995387, 5.106180199998562, 5.6717613999990135]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
