trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.457753200000298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
,,,,,25.36789680000038,Tiago Apura,21,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
0,0,0,0,,,,,,images\real\2_006.jpg,images\synthetic\2_006.png,images\synthetic\2_006.png,People,72.3513167000001,72.3513167000001,0.04276430000027176,72.3513167000001,72.3513167000001,[0.2361111111111111],[-0.07037037037037037],[1],[0],[0],[7.122218200000134],['images\\synthetic\\2_006.png'],images\synthetic\2_006.png,1,7.122218200000134,79.48920800000087,79.48920800000087,0.010184299999309587,3.0,"[-0.019444444444444445, 0.05740740740740741]","[-0.3037037037037037, -0.40185185185185185]","[1, 1]","[0, 0]","[0, 0]","[39.8635205999999, 43.92490919999909]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
1,0,1,0,,,,,,images\synthetic\8_006.png,images\real\8_006.jpeg,images\synthetic\8_006.png,Landscapes,123.49462550000135,123.49462550000135,0.07749309999962861,123.49462550000135,123.49462550000135,[-0.3611111111111111],[0.03518518518518519],[1],[0],[0],[7.337173399999301],['images\\synthetic\\8_006.png'],images\synthetic\8_006.png,1,7.337173399999301,130.86737560000074,130.86737560000074,0.03462089999993623,4.0,"[0.24259259259259258, 0.018518518518518517]","[-0.30277777777777776, -0.412962962962963]","[1, 1]","[0, 0]","[0, 0]","[5.228982000000542, 12.6569314999997]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
2,0,2,0,,,,,,images\real\1_009.jpg,images\synthetic\1_009.png,images\synthetic\1_009.png,Animals,143.58571870000014,143.58571870000014,0.054768299998613656,143.58571870000014,143.58571870000014,"[0.018518518518518517, -0.3962962962962963]","[-0.412962962962963, 0.016666666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.00035930000012740493, 2.7924526000006153]",['images\\real\\1_009.jpg'],images\real\1_009.jpg,0,0.00035930000012740493,146.38964530000158,146.38964530000158,0.010960400000840309,2.0,"[-0.2490740740740741, 0.025]","[-0.30277777777777776, -0.39166666666666666]","[1, 1]","[0, 0]","[0, 0]","[7.799231899998631, 10.099137699999119]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
3,0,3,0,,,,,,images\real\8_001.jpeg,images\synthetic\8_001.png,images\synthetic\8_001.png,Landscapes,156.58011100000112,156.58011100000112,0.0828111999999237,156.58011100000112,156.58011100000112,[0.4925925925925926],[0.04722222222222222],[1],[0],[0],[7.818868800000928],['images\\synthetic\\8_001.png'],images\synthetic\8_001.png,1,7.818868800000928,164.44443769999998,164.44443769999998,0.045538000000306056,3.0,"[0.003703703703703704, 0.010185185185185186]","[-0.29814814814814816, -0.4]","[1, 1]","[0, 0]","[0, 0]","[4.360710900000413, 8.693444999998974]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
4,0,4,0,,,,,,images\synthetic\9_001.png,images\real\9_001.jpg,images\synthetic\9_001.png,Sports,173.2283746000012,173.2283746000012,0.08147879999887664,173.2283746000012,173.2283746000012,[-0.42962962962962964],[-0.05092592592592592],[1],[0],[0],[7.479934900000444],['images\\synthetic\\9_001.png'],images\synthetic\9_001.png,1,7.479934900000444,180.75514440000006,180.75514440000006,0.046704699998372234,5.0,"[0.2712962962962963, 0.48703703703703705, 0.001851851851851852]","[-0.30462962962962964, -0.2972222222222222, -0.4064814814814815]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.7480660999990505, 4.731242500000008, 7.1988039999996545]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
5,0,5,0,,,,,,images\synthetic\9_004.png,images\real\9_004.jpeg,images\synthetic\9_004.png,Sports,188.0397034000016,188.0397034000016,0.07816789999924367,188.0397034000016,188.0397034000016,[-0.28055555555555556],[-0.07592592592592592],[1],[0],[0],[6.568236200000683],['images\\synthetic\\9_004.png'],images\synthetic\9_004.png,1,6.568236200000683,194.6474683000015,194.6474683000015,0.0394202999996196,4.0,"[0.22870370370370371, 0.04722222222222222]","[-0.3074074074074074, -0.3990740740740741]","[1, 1]","[0, 0]","[0, 0]","[1.2703242999996291, 3.1029240999996546]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
6,0,6,0,,,,,,images\synthetic\7_001.png,images\real\7_001.jpg,images\synthetic\7_001.png,Objects,197.82246550000127,197.82246550000127,0.06513989999984915,197.82246550000127,197.82246550000127,"[0.04722222222222222, -0.24074074074074073]","[-0.3990740740740741, -0.1037037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.0002755999994406011, 8.255916599999182]",['images\\synthetic\\7_001.png'],images\synthetic\7_001.png,1,0.0002755999994406011,206.1332265000001,206.1332265000001,0.05371770000056131,4.0,"[-0.013888888888888888, 0.25462962962962965, 0.032407407407407406]","[-0.32222222222222224, -0.29907407407407405, -0.4046296296296296]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.1178196000000753, 3.1695546000009927, 3.9163845000002766]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
7,0,7,0,,,,,,images\synthetic\5_001.png,images\real\5_001.jpg,images\synthetic\5_001.png,Houses (Interior),210.1551098,210.1551098,0.09610720000091533,210.1551098,210.1551098,[-0.3],[-0.11481481481481481],[1],[0],[0],[7.189791400000104],['images\\synthetic\\5_001.png'],images\synthetic\5_001.png,1,7.189791400000104,217.35889430000134,217.35889430000134,0.01644060000035097,5.0,"[0.49722222222222223, 0.018518518518518517]","[-0.3138888888888889, -0.39814814814814814]","[1, 1]","[0, 0]","[0, 0]","[2.0110493000011047, 4.023040000000037]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
